User-ID;ISBN;Book-Rating
65258;0441132456;0
65258;0441261949;0
65258;0444425993;6
65258;0449002004;8
65258;0449149374;8
65258;0451450329;0
65258;0451625943;7
65258;0515121843;0
65258;0670884596;0
65258;0671656414;9
65258;0671698605;0
65258;0671721720;8
65258;0673466248;7
65258;0786703415;9
65258;0816820406;9
65258;0880389052;0
65258;1557483159;8
65258;1568821263;8
65258;1871438160;7
65270;0451450523;0
65270;880781385;0
65284;0140250409;0
65285;006109921X;5
65322;0060507403;0
65322;0452264251;0
65322;0553259202;0
65322;0618334661;0
65322;0789428741;0
65323;0671647458;0
65327;0446601241;0
65334;0385720106;0
65334;0671024205;8
65338;0373035705;0
65338;0373118333;0
65338;0373166362;0
65339;3858238988;0
65345;0061003700;0
65350;0743452925;7
65350;1558745157;7
65377;1559945907;10
65387;0425127583;4
65387;0440222818;5
65389;0679402195;0
65389;0887306195;0
65398;0679890637;5
65401;0316782262;0
65401;0671864416;0
65409;0375725784;0
65429;039914207X;8
65444;0060195703;0
65445;0553572040;0
65467;0345339711;8
65471;0590448013;8
65484;0312976275;0
65484;0312983212;9
65484;0425163385;10
65487;0140186476;10
65487;038531258X;0
65491;039914255X;0
65497;0064407667;0
65497;0425098605;5
65512;0812504593;8
65513;0006391745;6
65520;#069580216X;0
65537;0425184129;8
65549;0425167720;5
65584;0060542799;9
65584;0373250207;0
65584;0373484674;8
65584;0375503730;10
65584;0385336179;10
65584;0385505833;10
65584;042518286X;9
65584;0425194515;10
65584;0446604232;10
65584;0451208765;10
65584;0553583476;0
65584;0670894508;6
65584;0821775995;8
65598;0316757268;0
65602;0451204948;0
65653;0671510053;6
65656;3596144167;5
65657;9780330321419;0
65663;0316693294;8
65663;0345353145;10
65663;0385335121;0
65663;0446364193;0
65663;0446603244;0
65663;0446607657;0
65663;0451166892;0
65663;0515116068;0
65663;0553280945;8
65663;0613271785;0
65663;0922433356;0
65663;0934968128;0
65665;0156011662;10
65665;0330244078;0
65665;038549081X;0
65665;1853260177;0
65665;902149390X;0
65679;0060193395;0
65680;0440214041;5
65684;0802772994;9
65709;0552133035;0
65710;0140431209;0
65710;0192815709;4
65710;0440295262;0
65710;0440295521;7
65710;3257061269;0
65710;3746660122;0
65730;0786889691;9
65735;067104298X;6
65752;0439305691;9
65752;0440910587;9
65752;0590485857;8
65752;0688075215;8
65769;0020869207;0
65769;0345337662;0
65769;0345347897;0
65769;0373625634;0
65769;0380718774;3
65769;042508633X;0
65769;0446362662;0
65769;0671877461;9
65769;0874311624;0
65791;0060930535;6
65791;0345413903;8
65791;038531437X;5
65791;0452282829;7
65791;394428250;8
65814;0060391480;0
65817;0373289472;0
65817;0440200563;0
65817;0449217493;0
65817;0886775272;9
65819;0586065954;6
65819;0586067469;0
65831;0440214114;0
65839;0425103552;10
65844;0552148997;6
65844;1861973942;5
65845;0415926602;8
65855;1892226006;10
65872;8420644749;10
65877;0440204194;9
65877;0446611867;8
65905;8447311996;0
65906;0316779059;9
65913;0061031089;10
65913;0553579983;10
65913;0743454146;10
65921;0671894250;7
65939;0679430164;10
65946;051768860;0
65946;0743431014;6
65954;0425184226;8
65955;0471858773;0
65969;8448125150;7
65974;01401.22060;0
65989;1576752046;0
66011;1575667878;4
66017;1892253054;0
66017;1892253070;0
66017;1892253089;10
66017;1892253127;10
66055;0446525537;8
66055;0671867156;0
66055;0805056491;8
66056;0451157281;6
66073;0451456521;7
66073;048627263X;6
66073;0684849690;7
66083;0070527865;0
66086;157322930X;6
66088;08600074382;0
66091;082031661X;9
66096;0971880107;0
66113;0380973545;0
66113;0449907597;0
66113;0553099558;0
66113;0836221966;0
66129;0062502174;0
66159;1888173386;8
66161;0345294866;0
66161;0446364037;0
66161;0553572393;0
66161;0679772677;0
66161;0804110301;0
66205;0452284449;0
66207;0340401486;0
66207;0340653752;0
66207;0352315504;0
66207;0749396059;0
66207;0753506173;9
66207;1857974301;0
66211;014037454X;10
66225;0743212002;0
66243;0552996874;5
66248;0671003755;0
66255;207036822X;9
66255;2253152277;0
66255;2264027894;8
66272;0330480774;8
66323;0375411305;5
66323;0380868768;0
66323;039592720x;0
66337;0812541049;5
66346;0385317980;0
66358;2290318329;0
66362;0140293248;7
66363;0385315309;0
66363;0440173922;0
66370;0375707425;8
66370;0451093496;6
66371;0345366387;5
66379;0140257233;0
66385;0060514930;0
66385;0425129551;0
66385;0440215900;0
66385;0440216540;0
66385;0451208765;0
66385;0553562703;0
66385;0553578685;0
66385;0671004573;0
66385;0671034251;0
66385;0671525743;0
66385;0843950471;0
66385;1551666650;0
66385;1551669617;0
66393;05155108782;7
66412;0385721420;9
66423;3442444365;9
66423;3442725453;10
66423;3462032283;0
66428;0590568809;4
66429;0375401989;3
66443;0060085444;0
66443;0060194790;0
66443;0312983824;0
66443;0345418778;9
66443;0440226430;4
66443;0452283027;0
66443;0671042858;0
66443;0747272360;0
66448;3596221242;7
66455;0345354575;8
66456;0316780375;8
66462;0743418816;7
66470;3257060246;6
66470;3499431009;0
66483;1857996097;0
66483;3423308451;0
66483;3423702206;0
66483;3423795026;10
66483;3442421829;0
66483;3442446759;7
66483;3473541087;0
66483;3746616905;10
66483;3764501146;9
66483;3785542291;10
66483;3789161403;10
66483;3891063938;0
66483;B0000BSH37;0
66485;0140366717;0
66485;033048205X;10
66485;0349114498;10
66485;0582782856;0
66485;0747550999;7
66485;0747551006;7
66485;3150000335;0
66485;3492233503;10
66485;3492238491;10
66485;3548750303;10
66485;3800050439;0
66485;3804403735;0
66487;0439064864;7
66518;0446404578;0
66518;051512608X;0
66518;0679451463;7
66531;0375503048;9
66532;0349111391;8
66533;0060934417;8
66533;0375506039;8
66533;0375703063;6
66539;0061094129;0
66539;0446607339;0
66540;0425152251;10
66556;0451190556;8
66556;0807043117;7
66567;0399149392;9
66574;0316740845;6
66574;0385721420;8
66574;0399143661;8
66574;0440236673;0
66574;0884046818;10
66574;1573227331;6
66579;842260857X;8
66580;0679456643;7
66591;0451409930;0
66593;0596000162;8
66599;8420441708;6
66599;846630679X;0
66599;8477201447;5
66599;8497592050;0
66610;0743212002;9
66611;0704349647;6
66619;8804416777;10
66619;8804510692;0
66619;8804525134;8
66619;88061551800;10
66619;8806167960;0
66619;8845201155;8
66619;8886528000;0
66624;0006140238;0
66624;9516430414;0
66640;0142001740;10
66640;0312983301;6
66640;0380731851;9
66642;0679724303;0
66662;0684810387;0
66663;3763232273;9
66663;3772511376;0
66663;8800047012;0
66680;0060008873;7
66680;006018650X;0
66680;0140092323;5
66680;034543479X;0
66680;0345459202;5
66680;0373289189;0
66680;0385324057;0
66680;0385334273;0
66680;0425172481;5
66680;0439064872;0
66680;044010047X;0
66680;044014129X;0
66680;0445046619;0
66680;0446308404;0
66680;0446516538;6
66680;0446718505;0
66680;0446818895;0
66680;0451190564;7
66680;067086191X;0
66680;0671455761;5
66680;0821764527;0
66680;0842316310;0
66680;0881846384;0
66690;880781076X;0
66696;0375504397;0
66696;0451524470;0
66696;0894803557;10
66699;0861889584;0
66715;0330244078;9
66721;1869587669;7
66731;044021145X;8
66738;0451524934;0
66743;0380799510;5
66755;0671661590;0
66765;0312864590;7
66766;0738836427;5
66772;067102423X;0
66783;1904492355;8
66789;0425126064;0
66789;0425146413;0
66789;0425174271;5
66790;0345378490;0
66790;0446594342;0
66790;055313065X;0
66790;0553277243;0
66797;0030118514;1
66797;0316235024;0
66797;0380603926;6
66797;039914692X;0
66797;0553210955;9
66797;067142517X;0
66797;0671733354;7
66797;0679433236;0
66797;0871878313;6
66812;0099606208;0
66816;0440192625;0
66830;1413721710;0
66841;0425180964;0
66842;0679415602;0
66842;0803281978;7
66853;0020199600;0
66853;0020519001;0
66853;0345426258;8
66853;0425155722;4
66853;0553260197;0
66853;0671463195;0
66864;0786889756;0
66878;0060916508;8
66878;015232657X;10
66878;0374172897;0
66878;0425092917;8
66878;0440409179;0
66878;0689826303;8
66878;0786843675;10
66883;0060503580;0
66883;0441009549;0
66883;0441555292;9
66883;0451204530;8
66883;0515134864;0
66886;847672649X;0
66917;038572179X;8
66930;0679421750;0
66937;1585745642;0
66942;0060938455;0
66942;0140186409;10
66942;0140260307;8
66942;0226722597;9
66942;0393317552;7
66942;0521787335;0
66942;0670825379;0
66942;0684865742;4
66942;0706422473;0
66942;0752222384;0
66942;0759649928;0
66942;0785211446;0
66942;0804114986;2
66942;0824821998;9
66942;0883590395;6
66942;0887306691;0
66942;0963158945;6
66942;1560986379;7
66942;1563899809;0
66942;1902678044;0
66942;9676111481;0
66945;0380761599;0
66945;0440419468;0
66945;0446607657;0
66945;0684803569;7
66945;0786885688;0
66957;0812521374;0
66958;0671016776;6
66960;0515136204;7
66964;0440404002;0
66964;0440942500;5
66974;0553580272;0
67034;0373030142;0
67034;0373292538;0
67034;0440222842;0
67034;0440224829;0
67034;0449005925;0
67034;0449146979;0
67034;0553572040;0
67034;0553578316;0
67034;0681970537;0
67034;0806520159;0
67034;0843948140;0
67053;057119771X;0
67062;0746005083;1
67079;0099964503;9
67079;0140080325;0
67079;0192751573;0
67079;0297814974;0
67079;0330306839;6
67079;0330480227;0
67079;0552134600;8
67079;0552138908;8
67079;0552142379;9
67079;0552146161;0
67079;0575039884;10
67079;0586010807;10
67079;0708848265;9
67079;0749307838;9
67079;1858132614;5
67079;1861976127;8
67082;2070763234;0
67085;0345337662;9
67085;0399131213;9
67085;0515124060;7
67085;0771068069;8
67085;155166934X;5
67111;340412815X;8
67111;3404715020;5
67111;3442246512;7
67111;3502519382;0
67111;3570201171;0
67111;3570209075;0
67111;3570261247;7
67111;3746612160;7
67114;3456329978;0
67139;847614802X;10
67168;0064472698;0
67168;0451457811;6
67174;0451459814;9
67174;0886773520;7
67176;0425188787;8
67178;0451149513;5
67187;0752842897;0
67198;0345339711;10
67198;0439064872;10
67198;0786907754;10
67198;0786918047;10
67198;0786918055;10
67198;0886773520;0
67198;0886773776;0
67198;1853267333;0
67199;0060959355;0
67200;0345435273;9
67214;0140172947;0
67214;1565922476;8
67220;0553110012;0
67232;2207300048;0
67244;0345402871;8
67246;0345377591;10
67255;0671525433;0
67270;0006497802;9
67270;0345423429;6
67270;0345427637;7
67270;0525936084;8
67270;0525947671;5
67270;0679746048;0
67270;0684849690;0
67288;0821734466;3
67288;1930252986;8
67296;0385260393;8
67296;0446359866;8
67298;0312984669;7
67298;0312986343;3
67298;0373020961;0
67298;0373032188;0
67298;0375826688;10
67298;0446946095;0
67298;0449502872;0
67304;0140714588;0
67319;0345422384;7
67322;0446602213;0
67337;1893320200;0
67351;0425182002;0
67351;0821723235;0
67358;0345428501;9
67358;0345428595;10
67358;0451205952;5
67358;0786904976;9
67358;0812550293;0
67368;0345418794;0
67371;0552132470;0
67387;0812530853;8
67397;0425179478;0
67397;0425180298;0
67397;0425180948;0
67397;0425182738;0
67397;0425186431;0
67397;0425186911;0
67397;0425187128;0
67397;0441008542;0
67397;0446609633;0
67397;0451410270;0
67402;0345426274;10
67402;0446611972;8
67403;0380791978;0
67403;0394711912;8
67403;0394753542;8
67403;044050306X;0
67403;0440957761;0
67403;0441718213;7
67403;044651862X;0
67403;0525244581;7
67403;055357339X;0
67403;0553573411;0
67403;0743417321;0
67403;0812550706;0
67403;0886772400;0
67403;0886774292;0
67403;1400045088;0
67403;1563893274;0
67415;0671656090;8
67415;0881421073;8
67415;0934411069;10
67416;0765300346;9
67431;0471247421;9
67442;0451180844;0
67442;0821769359;8
67444;0786881852;10
67445;0971880107;0
67448;0064406970;9
67453;0684813726;8
67458;0330336797;0
67462;0590596802;0
67464;0330484109;0
67465;0316734357;9
67493;0440180295;8
67497;3453025237;6
67497;3453075358;5
67515;0060976845;0
67515;0380730847;0
67515;0425180638;7
67515;0451456750;10
67515;0515114693;0
67515;1558745157;0
67515;1887178678;0
67522;0380778793;0
67530;0553802976;0
67534;0156006847;4
67535;0345413369;10
67542;0394755456;9
67542;0671607405;8
67542;0810921987;0
67544;0002005018;8
67544;0674877489;0
67547;0060987324;0
67547;0156027321;0
67547;0192803891;9
67547;0312868332;0
67547;0312875592;0
67547;0375725806;0
67547;0395859972;0
67547;0446530972;0
67547;0446679550;0
67547;0452272319;9
67547;0553382195;0
67547;0671027344;8
67547;0676972888;0
67547;0802139892;6
67547;0877457913;7
67547;087905283X;0
67547;1560255390;0
67547;1582431817;9
67547;1585675040;0
67553;0399147322;7
67578;3257213239;8
67591;0312141440;10
67591;0613271785;8
67591;0671021001;8
67600;014045022X;8
67603;009188800X;0
67622;0399150897;0
67627;0785810110;6
67627;084233226X;10
67627;0842332278;6
67627;0849916739;10
67627;0882707035;10
67628;0670874051;7
67630;0449146030;0
67641;0849942926;10
67663;0060556102;0
67663;0062502182;0
67663;0312280696;0
67663;0316316962;7
67663;0374199698;4
67663;0374527229;0
67663;0375410295;0
67663;0385507607;7
67663;0385509510;0
67663;0394585852;9
67663;0688175716;0
67663;0743223772;0
67663;074323572X;7
67663;0743243307;6
67663;0743244354;0
67663;0786868430;7
67663;0871138549;7
67663;1573222666;0
67663;1594200173;8
67663;193156146X;10
67677;0312951469;8
67677;0373218974;5
67677;0373835922;5
67677;1558670815;7
67690;0800791452;5
67694;0060168579;0
67694;0894803204;0
67710;0684864223;7
67710;0807046817;0
67710;1572313153;0
67715;0375705198;5
67715;0671741209;6
67718;8845915611;9
67719;8807809907;0
67720;3551580812;7
67743;067101434X;0
67743;0821766929;4
67749;0590442376;0
67753;0345301870;0
67758;0425181995;0
67765;884591447X;8
67775;0373168748;7
67775;0373169191;0
67775;0373243936;0
67775;0373764448;0
67775;0373790430;7
67782;0312954786;0
67782;0553540599;0
67782;0590483471;8
67782;0671694111;0
67785;0140436847;5
67810;0399134727;10
67810;067102423X;10
67810;0878441468;7
67829;0449223345;7
67838;0451202317;0
67838;0525447512;8
67838;0888502443;0
67838;1551664712;0
67838;1551664844;0
67840;0060148780;0
67840;0060217863;0
67840;0061094110;8
67840;006109594X;8
67840;0151002584;0
67840;019285304X;10
67840;0345447840;0
67840;0349107688;0
67840;0380722607;0
67840;0380800381;0
67840;0380817187;0
67840;0380818876;0
67840;0380974142;8
67840;0385312377;0
67840;0385720653;8
67840;0440129613;0
67840;0441116663;10
67840;0446609609;8
67840;0446677922;0
67840;0451173139;0
67840;0451183681;0
67840;0451197747;0
67840;0451206525;10
67840;0451207246;10
67840;0451207521;9
67840;0451208765;10
67840;0451210743;0
67840;0491003404;0
67840;0553293761;9
67840;055358443X;0
67840;0583136060;0
67840;067088300X;9
67840;0671015354;0
67840;0671431854;10
67840;0671523090;0
67840;0674766911;0
67840;0684835983;0
67840;0688154484;8
67840;0743419162;0
67840;0743454146;9
67840;0785263535;0
67840;1551662833;0
67840;1568361289;0
67840;1575667215;0
67868;088419521X;0
67896;0440220602;7
67898;0679742301;9
67910;0312878842;0
67910;0345428544;0
67910;0345439929;0
67910;0425170349;9
67910;0684871904;0
67910;0812543262;9
67918;0399144994;7
67930;0061040630;0
67930;0312960891;0
67930;0345351525;0
67930;0373079095;10
67930;0373115156;10
67930;0380805707;0
67930;0383316925;0
67930;0425184226;0
67930;0440224853;10
67930;0671867083;10
67930;0821741268;0
67930;380795590;0
67930;451407547;0
67932;3257230478;10
67946;0440220653;0
67958;0861711297;7
67958;0877225761;10
67958;0963584138;7
67974;1888306149;0
67991;0552994707;5
67992;0099267594;8
67992;0393320294;8
67992;1556521103;9
67994;0971880107;2
67997;0140248307;0
67997;0312865325;0
67997;0394587545;0
67997;0399132694;0
67997;0609600788;0
67997;068484477X;0
67997;0743206029;0
67997;1570610835;0
68000;0140374248;10
68000;043937023X;0
68000;0590282433;0
68000;0590453653;8
68000;0590568833;0
68004;0399142495;6
68004;0553571834;6
68016;0345368940;10
68043;843489159X;8
68050;0140189424;6
68052;0812531671;0
68054;0385265700;0
68059;0553273914;0
68066;1587880245;6
68067;0140620338;8
68081;0425169693;0
68081;0451202341;9
68087;0312005679;8
68087;0312980469;0
68117;0393301583;9
68125;1853262315;0
68128;0316769487;5
68128;0671774557;9
68128;0786701595;5
68146;1400048303;7
68156;0061030910;0
68156;0140088202;8
68156;0142300519;0
68156;0373201788;0
68156;0373260164;0
68156;0374129983;0
68156;0425155064;0
68156;0449221032;10
68156;0449911004;0
68156;0451166361;0
68156;0533142741;0
68156;0553272535;0
68156;0670880728;0
68156;0671674781;0
68156;0671680781;0
68156;0750925744;7
68156;0789447207;7
68156;1562820141;10
68185;0156605171;0
68185;0316289124;0
68185;0375504095;0
68185;0375704779;0
68185;0385489498;0
68185;0425144429;5
68185;0451526279;0
68185;0451526384;0
68185;0486285170;0
68185;0689714718;0
68185;0743237188;0
68185;0800626478;0
68187;006008409X;7
68198;0446530387;9
68201;0553342495;0
68212;0312851650;0
68212;0345402871;0
68227;068982288X;5
68240;0553134434;0
68240;0671676237;0
68240;0671778714;10
68249;0140132112;8
68249;0312866046;7
68249;0330330373;0
68249;0373261101;0
68249;0380973545;0
68249;0394561104;8
68249;0394743164;9
68249;0394757521;0
68249;0425053245;0
68249;0446607444;0
68249;0446611913;8
68249;0590353403;0
68249;0679005390;0
68249;0743214587;8
68249;0812563581;7
68249;0871132516;8
68254;3596117208;5
68254;9783492228626;5
68254;9783596116157;6
68256;0439064872;7
68256;0440234743;0
68256;0440236673;0
68256;0440238137;0
68256;0440238145;0
68256;0446672505;0
68256;0451163966;0
68256;0525946829;0
68256;0670892963;8
68256;0743400836;0
68257;0380714426;0
68257;0385508409;0
68269;1403355746;10
68282;3404920481;0
68283;0743422287;10
68309;0449220893;4
68309;0819562777;0
68324;0521802792;0
68328;3499230933;10
68341;1860492592;8
68343;0451210840;7
68378;0446601616;8
68383;0066238501;10
68383;0679146504;9
68383;1568582196;10
68387;0912656069;8
68407;0156011581;9
68409;0140177280;7
68412;1861976127;0
68422;0007108273;9
68422;0140276629;0
68422;0722540213;5
68422;076790592X;8
68426;0312952716;5
68426;0553274554;0
68436;0345323440;8
68436;0345378482;8
68436;0345453743;8
68436;0380000547;8
68436;0446364037;0
68436;0553348981;0
68436;0964946408;7
68436;0966892402;5
68438;0804105596;0
68470;0425169863;0
68473;0684854090;0
68476;0671032550;5
68478;0684842696;0
68478;0836220676;0
68478;1573227331;0
68491;0373272154;0
68491;0373291221;10
68491;055329315X;6
68491;0743418832;0
68498;0140621970;0
68498;0330330276;5
68498;3596247500;7
68503;006109207X;5
68505;0440241073;7
68533;0743422910;0
68538;0373288271;0
68543;0671027344;10
68552;0151003084;6
68555;000712032X;9
68555;0020435207;0
68555;0060176075;0
68555;0060193123;6
68555;0060740450;0
68555;0062511661;3
68555;0140265686;0
68555;0142002798;0
68555;0156027321;0
68555;0312289510;0
68555;0312980159;0
68555;0345311396;0
68555;034540761X;7
68555;0374281602;0
68555;0375506039;0
68555;0380726033;8
68555;038531700X;9
68555;042508471X;0
68555;0425151875;0
68555;0440111811;5
68555;0440173701;5
68555;0440185327;5
68555;0440217512;5
68555;0446529788;3
68555;0446530662;10
68555;0446609951;6
68555;0446672211;0
68555;0446674575;0
68555;0446675776;0
68555;0451407636;7
68555;0451410157;0
68555;0451454243;0
68555;0452282152;0
68555;0515129933;0
68555;051513287X;0
68555;0517692007;10
68555;0553107364;9
68555;0553289411;0
68555;0553297619;10
68555;0553572202;0
68555;055357230X;0
68555;055357602X;0
68555;0571206484;10
68555;0590325485;0
68555;0609603825;0
68555;0671523074;0
68555;0671737635;0
68555;0684801132;10
68555;0766607143;10
68555;0766607194;10
68555;0767902521;9
68555;0842329250;0
68555;0897214285;5
68555;0897214625;8
68555;0965779300;8
68555;1551668696;0
68555;1556610599;8
68555;155661246X;8
68555;1556615779;0
68555;1558746099;10
68555;1593080301;0
68555;1860463614;0
68561;014100018X;0
68561;0156011042;0
68561;0440220424;0
68561;0449002632;7
68561;067103619X;7
68561;0684846098;0
68568;0399141227;10
68568;044651974X;0
68568;0449300021;0
68568;051512317X;0
68568;0671020943;7
68568;0671674366;0
68581;0060179384;5
68581;0670880728;5
68586;074726693X;9
68621;0805010335;6
68630;0671693352;0
68647;1896522149;10
68650;0552145637;0
68650;0802150985;0
68683;0140244816;5
68697;0130466980;5
68697;0788161857;0
68712;0345418018;5
68747;01401.31612;0
68747;0394223802;0
68748;884394293;0
68758;1555972403;10
68760;0345413881;7
68760;0439064864;10
68760;0440236673;8
68760;0451187903;10
68760;051748904X;10
68760;0671038443;7
68760;087156419X;10
68760;0880387165;7
68760;0897212800;10
68767;0380791978;0
68768;0373710704;0
68768;1551669390;9
68789;0395775396;0
68811;0192815989;0
68811;0439136350;5
68811;0879851860X;5
68819;0689848919;10
68836;0425121259;0
68846;006016848X;0
68846;0060192119;8
68846;0064406210;0
68846;0887299369;0
68846;1558508198;0
68859;0812504798;0
68873;0004330919;7
68886;0399139540;8
68886;0399143904;0
68887;1860119212;0
68908;038079487X;0
68912;01436677490;0
68943;0131318713;0
68943;0553225766;7
68943;055357759X;7
68947;0345339681;10
68962;0883321092;0
68962;0933216246;0
68984;0060392452;6
68984;0440147956;0
68984;0786889020;9
68984;0804105820;9
68984;0804106304;5
68984;0842332308;6
68984;158062748X;7
68984;1590520386;0
69012;0060934417;5
69012;0743246071;7
69023;0140350454;0
69023;030435127X;3
69042;0307100693;7
69042;0307102580;0
69042;0345289951;0
69042;0345302478;0
69042;034538475X;0
69042;0345404785;0
69042;0373031327;0
69042;0373441452;0
69042;0380008157;0
69042;0380603500;0
69042;0380718340;0
69042;0380754843;0
69042;0380759152;0
69042;0394839188;0
69042;0425104303;0
69042;0425113884;0
69042;0425169863;0
69042;0440068916;0
69042;0440110327;0
69042;0440115493;0
69042;0440200989;0
69042;0440204925;0
69042;0440221471;0
69042;0440222656;0
69042;0440224837;0
69042;0440240751;0
69042;0440343194;0
69042;0440418593;0
69042;0440503310;10
69042;044091339X;0
69042;0441552773;0
69042;0441791891;0
69042;0446350109;0
69042;0446600830;0
69042;0446605409;0
69042;0446608602;0
69042;044900211X;0
69042;0449149455;0
69042;0449241580;0
69042;0451146433;0
69042;0451183665;0
69042;0451207521;0
69042;0505523566;0
69042;0515103292;0
69042;0553264079;0
69042;0553288342;0
69042;0553571818;0
69042;0590454234;0
69042;0590483110;0
69042;0590486101;0
69042;0670845507;0
69042;0671525743;0
69042;0671676695;0
69042;0671813552;0
69042;067181866X;0
69042;0671868357;0
69042;0736401253;10
69042;0744500362;0
69042;0746015291;0
69042;0771570309;0
69042;0785311491;0
69042;0804105537;0
69042;0806906502;0
69042;0807572632;0
69042;0812519353;0
69042;0816718725;0
69042;0824985443;10
69042;0842311270;0
69042;0849937175;10
69042;0884046818;0
69042;1551664348;0
69042;1555471005;0
69042;1565070658;0
69042;1853261041;0
69056;0451628063;0
69056;0486204227;10
69056;0679445935;0
69056;082451498X;10
69056;0870700243;10
69056;0965380874;8
69063;1853818879;8
69063;1860498493;8
69078;003004068X;8
69078;006019541X;8
69078;0060256737;8
69078;0060268905;8
69078;0060812508;9
69078;0060929871;9
69078;0061015725;0
69078;0140119906;9
69078;0140190090;7
69078;0142002534;9
69078;0151004145;8
69078;0156004402;8
69078;0312278586;5
69078;0374148570;8
69078;0374199698;9
69078;0375410546;0
69078;0375705856;8
69078;0385475721;8
69078;039309040X;9
69078;0393092526;10
69078;0393311147;9
69078;0394729447;7
69078;0394740181;8
69078;0394824725;8
69078;039543095X;9
69078;0399146431;8
69078;0446602280;7
69078;0451160169;8
69078;0451515048;8
69078;0452275024;0
69078;0553348663;8
69078;0571081789;7
69078;0590360809;8
69078;0618173870;7
69078;0618334661;8
69078;0670887315;8
69078;0671042564;7
69078;0671680978;9
69078;0679411089;8
69078;0679735259;9
69078;0679755268;5
69078;0684187205;8
69078;0743434846;7
69078;0785799540;0
69078;0786864516;8
69078;0801494281;8
69078;0805010203;9
69078;0805022643;8
69078;0805056645;0
69078;080901548X;7
69078;0814806406;8
69078;0872863271;8
69078;0880885858;7
69078;0883639963;9
69078;0930328620;7
69078;096002400X;8
69078;097077950X;9
69078;1566196884;8
69078;1568831153;8
69078;1851588019;7
69078;5104353958;7
69078;8423309584;0
69078;8437601509;0
69078;8482800426;9
69078;9500704447;8
69078;9501322742;9
69079;8804461918;7
69079;8845909719;7
69089;0007123809;10
69089;0099134012;0
69089;0099421879;0
69089;0446611913;9
69089;0747266786;0
69089;0747266824;0
69089;0747551006;8
69089;0752860399;0
69120;0061092177;0
69124;0307118207;2
69141;3855027498;0
69156;0380976706;8
69156;0441010571;6
69156;0877959234;9
69156;1582401721;10
69173;0812565622;8
69180;0515132268;5
69188;0142000329;7
69188;0743214781;0
69202;8677810323;0
69211;0061006785;6
69211;034540288X;9
69211;0425155404;5
69211;0425166171;7
69211;0425180964;10
69211;0448095017;7
69211;0449210375;7
69219;0060934417;0
69219;0452276551;0
69228;0873378245;8
69232;034546608X;0
69232;0373218966;0
69232;0373244487;0
69232;0380018179;10
69232;0380782332;0
69232;0394564324;0
69232;0425104273;0
69232;0425108937;0
69232;042517400X;0
69232;0425184226;0
69232;0440200261;0
69232;0440211263;0
69232;0440221471;0
69232;0440224810;10
69232;0449215717;0
69232;0451201256;0
69232;0451203771;0
69232;0451206002;0
69232;0451404750;0
69232;0515040460;0
69232;0515135739;0
69232;0517701766;0
69232;0553244922;0
69232;0553253360;0
69232;0553253530;0
69232;0553274562;0
69232;0671014196;0
69232;0671027573;0
69232;0671525425;0
69232;0671536184;0
69232;0671759361;0
69232;0671776975;0
69232;0671793489;0
69232;0671795554;0
69232;068803036X;0
69232;0743230051;0
69232;0821774247;0
69232;0971880107;0
69232;155166013X;0
69232;1551666138;0
69232;1576735974;0
69252;0140390227;0
69252;0440241073;6
69252;080410753X;0
69270;3426029553;10
69274;0817308849;9
69281;0451208765;0
69291;0099448823;5
69296;0441007813;0
69310;0440803500;0
69310;0590129295;7
69310;0786817879;0
69310;1552440206;0
69332;340634027X;0
69332;3783116007;5
69332;3870245123;1
69335;0751501999;9
69341;0061032425;8
69343;0345333322;0
69354;0671606875;10
69355;0060105402;0
69355;0060219432;0
69355;0060391626;0
69355;0060915544;0
69355;0061091618;0
69355;0312956800;0
69355;0312961006;0
69355;0312980159;0
69355;0316249556;0
69355;0345274237;0
69355;0345335252;0
69355;034538475X;0
69355;0345447867;0
69355;0373218958;0
69355;0373762925;0
69355;0375727345;0
69355;038075889X;0
69355;0380789957;0
69355;0385038569;0
69355;0385315090;0
69355;0394936752;0
69355;0399144714;0
69355;0425142485;0
69355;0425171396;0
69355;0425178765;0
69355;0440220602;0
69355;0440234727;0
69355;044023719X;0
69355;0440409233;0
69355;0440843057;0
69355;0446518166;0
69355;0446524247;0
69355;0446611816;0
69355;0449206246;0
69355;0449223795;0
69355;044990864X;0
69355;0451117298;0
69355;0451119673;0
69355;0451153553;0
69355;0553111612;0
69355;0553117467;8
69355;0553155318;0
69355;0553156608;0
69355;0553227688;0
69355;0553241729;6
69355;0553569473;0
69355;0590059092;0
69355;0590059882;0
69355;0590228676;0
69355;0590319183;0
69355;0590460463;0
69355;0590568744;0
69355;0671625594;0
69355;0671626884;0
69355;0671683071;0
69355;0671798596;0
69355;0671828223;0
69355;0688025072;0
69355;0688121381;0
69355;0689500092;0
69355;0743467523;0
69355;0785271937;0
69355;0785325174;0
69355;0805047379;0
69355;0806976810;0
69355;0809166283;7
69355;0816150443;0
69355;0816714150;0
69355;0843930381;0
69355;0843944951;3
69355;0877283621;0
69355;088365699X;0
69355;0883964546;0
69355;0892438770;0
69355;0892560789;0
69355;0896891240;9
69355;0913668583;0
69355;1551923017;0
69355;1562801422;0
69355;1584792272;7
69355;1880029979;0
69355;1880909367;0
69355;875342183;0
69378;0060274719;0
69378;0140070206;8
69378;0316666343;0
69378;0375724524;5
69378;0380816547;0
69378;0394726421;0
69378;0440214920;0
69378;044508376X;0
